Id,SalePrice
2736,140651.87851748752
2737,122009.13315849849
2738,137471.5698807536
2739,155190.34366570401
2740,138989.78780172125
2741,143532.74132597155
2742,152121.95112670085
2743,154484.2330837503
2744,163829.66592842448
2745,141956.1274944246
2746,138383.08371699156
2747,144310.11258339952
2748,123248.97338707834
2749,127967.96373539377
2750,125521.17916186243
2751,134867.37195701717
2752,175531.3962873308
2753,143809.2953990065
2754,229976.11146185538
2755,139397.53767103373
2756,97327.95455668535
2757,69859.0609752462
2758,101979.62640072782
2759,160990.630957961
2760,124056.70273451318
2761,142072.04318580203
2762,141998.83320689967
2763,185036.46400615433
2764,143436.0133457025
2765,296272.03116459365
2766,134391.2129601913
2767,85267.72608910315
2768,121572.85020059503
2769,130607.51672693882
2770,138296.16909499647
2771,106725.30476377178
2772,110305.22509550735
2773,170795.0646637198
2774,145421.16915871357
2775,110020.98833910224
2776,139610.6668238379
2777,147499.52781778687
2778,112502.95535040769
2779,121647.6273235095
2780,88149.45243824727
2781,94944.2808684973
2782,99749.38715547562
2783,98681.2150632368
2784,123335.39577897094
2785,137772.45335681358
2786,70656.47502728156
2787,123939.1638727821
2788,75700.17632993557
2789,174620.60689034392
2790,93233.41130235478
2791,106590.41650366357
2792,65167.35837494376
2793,150708.6301260963
2794,96126.55598910076
2795,122769.72697576566
2796,97380.57222269489
2797,205443.63754895015
2798,103991.59660829569
2799,111851.46005735744
2800,64924.99210659081
2801,100944.91907403791
2802,121907.25815025512
2803,172239.94201822297
2804,126317.73194003526
2805,95442.41581818652
2806,84751.35313284684
2807,165957.01163127428
2808,144359.0211565046
2809,128787.88926285756
2810,123293.63420844015
2811,159818.0702616994
2812,174437.76888568103
2813,160330.74462835435
2814,163690.31349898913
2815,95174.00880167427
2816,228976.44287768137
2817,153018.5089510497
2818,131091.3693638088
2819,182275.8921649153
2820,138468.3391527189
2821,103345.87452556925
2822,193130.72656883323
2823,394443.1297839076
2824,188552.26331563364
2825,146233.90055209273
2826,139094.3424963221
2827,138918.53121877485
2828,220893.90057978375
2829,217723.21390145426
2830,237640.41924006763
2831,170432.9845384118
2832,257802.1492941504
2833,298683.50002910703
2834,226032.22702678858
2835,224409.17603517225
2836,188285.3764430397
2837,149393.6795676743
2838,149123.5613427764
2839,172408.18213103633
2840,205663.82105364455
2841,201228.42607149945
2842,229645.61477650565
2843,147120.99835895744
2844,171641.06437697372
2845,129197.15866326512
2846,205935.60850296667
2847,210066.42710389057
2848,221306.2123691993
2849,198876.53780795212
2850,275943.3710435428
2851,210531.71097690138
2852,237488.18382167528
2853,236089.543019321
2854,139573.58325202446
2855,203570.01792918955
2856,201872.1743237533
2857,186327.0690434186
2858,208142.7332184394
2859,111052.50868140557
2860,128280.28123596482
2861,123076.99806207775
2862,192919.86488524097
2863,130618.52112141132
2864,259165.05633721556
2865,139543.48390940693
2866,143210.91468371352
2867,106104.8155594007
2868,97148.59629588436
2869,99735.69941686605
2870,115884.47000517702
2871,80503.63484879375
2872,59032.63658610986
2873,96364.04705244393
2874,141955.53786564784
2875,112540.6038777785
2876,168331.10370225384
2877,157592.4273817395
2878,169099.11429786566
2879,135301.76447350002
2880,101150.35404498715
2881,141570.1359820807
2882,172453.34914887394
2883,197458.47379714448
2884,190408.98951036038
2885,183867.9054286205
2886,229821.6125907405
2887,88471.4717011758
2888,137708.63602665727
2889,58902.794598040295
2890,83973.09265538842
2891,137478.36853083727
2892,46333.57305679905
2893,73980.78954911134
2894,59757.22279355146
2895,330296.57351781457
2896,286520.1210331025
2897,206564.99688846583
2898,147733.44285378463
2899,205402.98382223313
2900,162555.8141942931
2901,193869.66881422518
2902,179284.14721069936
2903,331526.89067727554
2904,351174.38048630976
2905,80891.06104555193
2906,193960.13531400336
2907,109714.20648005637
2908,129445.54782304101
2909,148845.03876792802
2910,81666.1306409585
2911,83671.47411163112
2912,141099.5647261229
2913,79963.74596938728
2914,78389.09345679564
2915,86580.64803878577
2916,82176.61004791362
2917,171635.96158686923
2918,112206.79626014602
2919,216759.77681020353
