Id,SalePrice
2735,132842.91436363847
2736,137449.4557344827
2737,117789.64239728682
2738,137758.5804219917
2739,156569.10452478038
2740,138212.4352898343
2741,141674.87328898106
2742,148639.0551240741
2743,154877.64685227143
2744,161591.10808625782
2745,143168.58186587755
2746,133796.7926396282
2747,141647.1064951997
2748,121223.14305942673
2749,127008.50821756908
2750,127797.11438794185
2751,132833.2078509523
2752,188963.95961027686
2753,143676.2894815861
2754,235641.6403292069
2755,136123.0244064637
2756,98555.35226726734
2757,71526.8268621031
2758,102831.06245334574
2759,156879.35818187785
2760,121258.68878216478
2761,140694.76348098036
2762,145081.50154177193
2763,187471.88966444923
2764,147171.84217594063
2765,298143.812318959
2766,130675.7081129918
2767,83117.71579138658
2768,120906.33844620865
2769,127801.28971119892
2770,145107.66269743195
2771,109822.70082539177
2772,109727.85737984376
2773,163312.35964589522
2774,139931.64199453098
2775,115282.8316328734
2776,141661.01982164016
2777,141844.46854645843
2778,114653.66937139604
2779,120570.52423507834
2780,93064.4727774616
2781,93735.21087653212
2782,96945.13284535318
2783,93100.48260941151
2784,120097.42459565074
2785,136109.13764345835
2786,72345.3518847022
2787,125662.95268118475
2788,75595.81049934243
2789,174604.2931601216
2790,92494.52816485314
2791,109578.16849349672
2792,61184.71339711753
2793,152721.48196821864
2794,92440.54056225013
2795,119140.47513953432
2796,92997.00495692925
2797,199732.71729608977
2798,103773.44492586334
2799,116524.76122473825
2800,66913.19526707027
2801,106343.86666570461
2802,120294.59531515068
2803,172708.472258127
2804,125169.41383475803
2805,96980.34361509766
2806,86516.24831127794
2807,161334.99401982257
2808,142020.00355069753
2809,128787.91047359545
2810,123751.40117591602
2811,152788.6850663317
2812,167875.24310260353
2813,160987.96245001015
2814,163037.44789573498
2815,96732.05143027993
2816,229724.08025778292
2817,145988.34814542418
2818,133876.87386961744
2819,175460.18848025703
2820,135209.91334357025
2821,110302.57097656974
2822,197783.7617200126
2823,390272.4217988089
2824,178447.5410092755
2825,145974.66785588782
2826,137383.26099102112
2827,141700.8699719779
2828,224344.34407274408
2829,216192.20338712266
2830,240587.0811214829
2831,171417.88379618342
2832,257373.19315719305
2833,294706.3603676889
2834,226032.00498741423
2835,221975.0401485565
2836,191990.15035613533
2837,152799.1058434183
2838,147224.81942972852
2839,170322.61213738163
2840,204241.57406907485
2841,202449.24052015142
2842,228407.96174885274
2843,149718.2523770135
2844,166370.11013149118
2845,128961.97793016059
2846,207463.36318364268
2847,202054.8294644202
2848,217108.40172629766
2849,202308.8187177522
2850,280550.1997152084
2851,213464.78501299646
2852,236672.48251981303
2853,232428.37391265406
2854,139074.52543857493
2855,204184.77143240874
2856,204164.5282931161
2857,189214.02663464943
2858,212050.27162264608
2859,113860.62998381797
2860,130051.1286651251
2861,124216.6438985571
2862,198634.92551730815
2863,129686.11503251683
2864,253614.2465803844
2865,146172.34430871677
2866,154237.0582920436
2867,104446.89248742427
2868,102860.80223978021
2869,102149.25196493843
2870,118886.52601614836
2871,80936.83052066207
2872,57078.10140970063
2873,98886.90399313332
2874,143405.86919417602
2875,115870.97162811486
2876,169605.81160184328
2877,149808.0066250847
2878,162520.0630386428
2879,135456.32576997485
2880,104450.99911586697
2881,140478.13261311624
2882,165312.47056589075
2883,189364.63650288465
2884,196902.85800147383
2885,180617.93327741208
2886,230345.86788109574
2887,94125.67949180897
2888,137436.77239996492
2889,60859.50983557171
2890,83715.94247295159
2891,136448.2888829283
2892,46994.488462225614
2893,71666.44888240012
2894,61807.758771918445
2895,322240.39179639146
2896,281602.64129805996
2897,207883.70475824003
2898,156393.21250536828
2899,209904.79238279842
2900,161461.5686430934
2901,204374.9972593856
2902,189853.1358187882
2903,330252.1014964563
2904,358682.59803329647
2905,81022.37375136514
2906,195365.3793638579
2907,113638.9013204852
2908,131932.60615731255
2909,154580.5330936598
2910,85383.6099517353
2911,86740.04899246297
2912,147657.1039013534
2913,87080.67557057606
2914,81624.90475398615
2915,90651.66145260917
2916,86950.33890296941
2917,172543.16540873004
2918,116169.40624563208
2919,230968.60458830942
