Id,SalePrice
2735,134076.30356807515
2736,136415.91424435537
2737,119227.3293057601
2738,137558.11287565442
2739,154433.79930943952
2740,138850.21003914304
2741,144860.67220561864
2742,148855.81206021053
2743,156600.053687125
2744,161749.50451120554
2745,141090.4508164953
2746,135033.29819537041
2747,142163.3123115205
2748,120287.02942569248
2749,127433.32086728096
2750,126728.75329845064
2751,133820.36024588623
2752,183283.42053574146
2753,142524.01280883895
2754,233536.21790163734
2755,136717.55033064538
2756,97881.58887131115
2757,69700.09629308282
2758,103544.51961031082
2759,159392.86764138177
2760,123215.4114815632
2761,141084.39700917428
2762,144616.13212465495
2763,184716.33340680788
2764,147311.66383123962
2765,298077.06111253035
2766,130952.37329246622
2767,85089.66382377966
2768,123684.69169467487
2769,131451.25662928002
2770,140998.71054036854
2771,108064.47695293059
2772,109472.29149463438
2773,165742.87956056622
2774,143132.54424768727
2775,114602.40269284724
2776,141066.23110185415
2777,143763.0144395294
2778,114527.39875994017
2779,121300.6788406832
2780,91743.72356590477
2781,95024.7327756376
2782,99250.73832357545
2783,96958.0571993724
2784,121025.19455988873
2785,137429.22292746036
2786,72811.36606940096
2787,126021.3224457725
2788,75835.45000091863
2789,173386.5944458002
2790,93184.0725481262
2791,108904.24272323781
2792,57688.06258402675
2793,154204.66106691092
2794,95665.44993085891
2795,121526.8394287473
2796,94484.85147295766
2797,202097.88863704598
2798,104509.52332253396
2799,118043.42193029313
2800,65999.5805219093
2801,105842.56792247218
2802,121796.3519056813
2803,174836.6073420997
2804,124662.40878219852
2805,95320.06626731552
2806,85946.9258214033
2807,160962.50660049752
2808,142932.48919722892
2809,128501.75667544061
2810,123741.90293771242
2811,155040.13290578304
2812,170851.2045554362
2813,160123.63892452183
2814,163224.23395929753
2815,95814.49004646708
2816,230954.83501027653
2817,149864.64564470574
2818,133259.87773701653
2819,179648.5339935073
2820,136524.9953478502
2821,107713.51622327285
2822,196526.63753043133
2823,391978.59882794734
2824,180911.53897231654
2825,146432.70823753983
2826,137815.79312574188
2827,140185.01870684873
2828,221377.0124269781
2829,214147.22597878097
2830,238387.45172393607
2831,169822.22680590051
2832,256104.1232010385
2833,294848.3528187287
2834,226819.96102924983
2835,222463.81222086857
2836,191042.05156191555
2837,154186.7694107044
2838,147598.6316221285
2839,170683.7342902035
2840,204870.24733254698
2841,201879.67410225165
2842,228439.07003010574
2843,149660.02459489825
2844,167894.98516226333
2845,129201.0989406635
2846,207141.9556927135
2847,205869.70485040406
2848,215569.1714881284
2849,200714.25204768818
2850,279066.4216649107
2851,211992.5234565892
2852,236476.86283671044
2853,233399.9491361842
2854,139424.27969096656
2855,202802.296605299
2856,202315.23733111945
2857,188477.74134138253
2858,210659.94246103446
2859,112069.60178004339
2860,129443.9885036559
2861,122111.96537219676
2862,194771.35313653672
2863,129679.15093769935
2864,255694.1674511762
2865,146324.11810877494
2866,147641.77076362204
2867,104396.3073008243
2868,99719.41923917025
2869,98498.2844288041
2870,116081.59988678891
2871,81672.28677141614
2872,57612.37687416874
2873,97456.85803510474
2874,143160.1434208849
2875,113887.07429014237
2876,167736.96922396336
2877,151756.23259766458
2878,165466.9574427755
2879,136078.64267363105
2880,103448.80429810374
2881,141994.33319737544
2882,169364.71547154078
2883,192115.8727035781
2884,198532.5467237263
2885,182838.06951887067
2886,232177.76824523273
2887,90662.81262331302
2888,138058.73381978707
2889,60236.17113685154
2890,84391.92277716615
2891,137796.19934438769
2892,42479.701636194426
2893,64625.05241400572
2894,57778.4098991389
2895,328399.3042638355
2896,286326.81191256864
2897,206795.24136873963
2898,153987.30380445073
2899,205776.64846940569
2900,161631.0845456792
2901,199125.7305598986
2902,186928.08137084392
2903,326631.75303111906
2904,353469.61412991426
2905,80796.0969048901
2906,193640.38483685054
2907,108453.29295144536
2908,130465.0804066898
2909,153312.87567671007
2910,82425.8021064058
2911,83113.1685552225
2912,146343.4270788233
2913,82169.22953268584
2914,77901.35499169788
2915,86179.9426811019
2916,83221.79323481202
2917,170724.94855132978
2918,114953.7859076589
2919,226036.28800654123
